Nodes:
1: (69,41)
2: (34,13)
3: (2,54)
4: (44,24)
5: (39,37)
6: (14,67)
7: (37,47)
8: (11,61)
9: (52,55)
10: (32,10)
11: (36,18)
12: (37,15)
13: (75,61)
14: (7,22)
15: (52,27)
16: (28,3)
17: (25,60)
18: (59,66)
19: (52,29)
20: (21,49)
21: (6,50)
22: (31,54)
23: (40,60)
24: (7,73)
25: (56,44)
26: (28,20)
27: (26,68)
28: (59,34)
29: (54,53)
30: (52,61)
31: (22,18)
32: (47,73)
33: (6,15)
34: (3,38)
35: (52,42)
36: (36,46)
37: (60,57)
38: (28,60)
Edges:
(14,21): 8
(1,15): 30
(25,10): 29
(38,36): 15
(19,30): 34
(3,18): 24
(29,4): 37
(20,19): 31
(22,29): 6
(31,4): 6
(10,36): 14
(33,23): 27
(9,20): 28
(16,12): 12
(22,1): 1
(36,29): 14
(26,33): 24
(32,25): 22
(27,29): 27
(34,28): 2
(34,14): 37
(1,11): 5
(37,6): 36
(24,6): 10
(15,1): 22
(9,36): 9
(1,31): 26
(17,21): 17
(23,10): 24
(17,6): 36
(31,7): 3
(6,13): 1
(7,14): 13
(34,33): 15
(12,26): 21
(17,2): 24
(18,32): 35
(32,33): 12
(36,12): 4
(30,35): 22
(35,15): 36
(5,18): 4
(5,16): 27
(6,12): 21
(35,6): 23
(17,24): 29
(22,3): 25
(25,31): 10
(16,6): 15
(5,6): 17
(23,35): 31
(33,5): 9
(11,31): 30
(18,22): 18
(35,29): 35
(17,7): 13
(37,35): 37
Origin:
19
Destinations:
6; 4; 21; 18; 10; 8; 32; 37; 2; 5; 3; 20; 35; 36; 27; 9; 16; 12; 11; 14; 25; 17; 38; 15; 30; 13
