Nodes:
1: (17,73)
2: (59,53)
3: (27,35)
4: (44,17)
5: (71,72)
6: (79,65)
7: (79,58)
8: (17,13)
9: (8,23)
10: (13,76)
11: (10,42)
12: (1,11)
13: (49,53)
14: (59,82)
15: (83,19)
16: (9,5)
17: (27,5)
18: (79,68)
19: (27,79)
20: (9,61)
21: (59,67)
22: (12,21)
23: (56,28)
24: (74,38)
25: (18,28)
26: (82,57)
27: (54,61)
28: (34,32)
29: (56,52)
30: (46,39)
31: (68,4)
32: (56,53)
33: (23,7)
34: (26,9)
35: (13,0)
36: (15,11)
37: (66,14)
38: (71,20)
39: (4,75)
40: (55,34)
41: (48,59)
42: (79,74)
Edges:
(4,7): 1
(10,36): 21
(1,33): 1
(27,28): 18
(9,5): 32
(6,31): 27
(18,34): 19
(13,20): 23
(11,20): 1
(7,10): 11
(20,36): 8
(23,40): 6
(41,17): 3
(3,32): 38
(13,5): 38
(2,17): 5
(38,20): 32
(19,9): 14
(37,19): 28
(4,2): 25
(4,7): 15
(23,14): 10
(35,24): 19
(12,38): 41
(41,37): 23
(3,14): 7
(25,32): 12
(3,41): 8
(39,28): 31
(10,42): 4
(13,29): 1
(30,8): 35
(42,4): 11
(39,27): 40
(41,11): 18
(35,22): 23
(13,41): 40
(23,21): 12
(14,9): 12
(25,13): 18
(11,23): 26
(41,32): 35
(24,41): 16
(14,7): 32
(2,10): 21
(32,7): 33
(15,9): 25
(41,25): 29
(12,30): 2
(37,27): 32
(30,38): 26
(11,28): 9
(31,39): 14
(32,8): 32
(42,41): 30
(33,26): 1
(7,41): 21
(41,10): 14
(21,25): 8
(32,14): 28
(19,36): 40
(32,22): 36
(3,34): 15
Origin:
20
Destinations:
35; 24; 8; 14; 23; 40
