Nodes:
1: (43,32)
2: (43,36)
3: (8,25)
4: (18,3)
5: (22,25)
6: (28,21)
7: (49,36)
8: (4,41)
9: (1,6)
10: (11,51)
11: (17,30)
12: (20,0)
13: (1,26)
14: (18,15)
15: (39,41)
16: (11,50)
17: (38,24)
18: (46,23)
19: (21,29)
20: (43,1)
21: (28,12)
22: (47,12)
23: (51,11)
24: (8,4)
25: (21,36)
26: (10,12)
Edges:
(26,8): 10
(8,15): 18
(2,20): 15
(5,21): 12
(9,12): 17
(16,5): 1
(13,14): 6
(1,4): 1
(18,20): 11
(14,15): 5
(19,6): 17
(23,5): 7
(6,12): 13
(8,2): 18
(26,7): 23
(3,18): 23
(3,16): 14
(26,18): 25
(16,23): 21
(19,13): 16
(25,14): 10
(24,20): 9
(26,20): 21
(8,25): 6
(10,12): 19
(22,3): 17
(6,20): 13
(11,6): 24
(16,18): 20
(3,21): 22
(25,16): 20
(6,16): 10
(17,24): 22
(21,22): 16
(7,13): 8
(12,1): 23
(8,23): 16
(6,25): 1
(24,14): 14
Origin:
10
Destinations:
11; 5; 21; 4; 8; 13; 2; 20; 6; 3; 24; 17; 26
