Nodes:
1: (38,7)
2: (26,6)
3: (33,8)
4: (44,60)
5: (29,65)
6: (8,31)
7: (37,5)
8: (7,26)
9: (37,56)
10: (26,11)
11: (15,49)
12: (13,11)
13: (22,25)
14: (17,49)
15: (13,55)
16: (23,10)
17: (51,5)
18: (28,24)
19: (42,57)
20: (32,31)
21: (43,58)
22: (18,61)
23: (11,43)
24: (41,45)
25: (11,57)
26: (40,59)
27: (9,50)
28: (55,65)
29: (13,63)
30: (35,22)
31: (10,53)
32: (19,45)
33: (51,13)
Edges:
(19,3): 7
(16,9): 13
(17,11): 22
(22,31): 17
(22,24): 9
(12,18): 22
(26,30): 13
(32,2): 16
(5,18): 1
(7,16): 21
(32,23): 14
(12,22): 24
(26,2): 20
(6,28): 15
(6,18): 20
(19,22): 12
(8,17): 32
(23,25): 11
(13,22): 20
(22,15): 9
(17,12): 1
(16,23): 15
(1,24): 24
(15,25): 18
(5,9): 15
(25,17): 31
(23,13): 3
(13,28): 21
(29,31): 21
(25,5): 16
(8,29): 7
(28,12): 2
(17,27): 30
(20,29): 14
(1,20): 8
(6,27): 23
(24,7): 15
(13,9): 1
(31,4): 27
(19,16): 21
(27,24): 18
(10,13): 4
(8,15): 9
(30,1): 1
(19,29): 25
(5,23): 19
(12,33): 2
(28,8): 31
(28,12): 26
Origin:
17
Destinations:
29; 8; 9; 10; 24; 18; 6; 3; 23; 11; 21; 33; 4; 5; 14; 15; 1; 27; 20; 19; 2; 22
