Nodes:
1: (21,7)
2: (2,47)
3: (50,41)
4: (29,13)
5: (22,44)
6: (33,40)
7: (31,25)
8: (33,9)
9: (14,22)
10: (19,51)
11: (7,35)
12: (41,18)
13: (36,12)
14: (4,53)
15: (6,16)
16: (34,30)
17: (24,3)
18: (11,22)
19: (48,29)
20: (0,5)
21: (15,43)
22: (20,1)
23: (36,51)
24: (45,38)
25: (15,22)
26: (25,8)
27: (52,9)
Edges:
(1,10): 2
(8,21): 18
(2,12): 26
(19,8): 15
(17,7): 10
(2,13): 16
(9,17): 21
(24,9): 18
(20,18): 7
(13,5): 10
(27,9): 3
(25,22): 1
(5,2): 8
(23,20): 4
(17,25): 23
(3,25): 10
(22,15): 2
(20,13): 6
(5,15): 4
(12,6): 21
(2,6): 2
(4,12): 13
(8,4): 6
(15,20): 13
(12,11): 10
(5,9): 20
(22,3): 6
(13,9): 13
(11,7): 10
(27,10): 26
(16,17): 23
(26,27): 1
(10,16): 2
(23,3): 10
(12,22): 10
(7,5): 23
(4,16): 23
(19,20): 24
(24,14): 23
(23,18): 1
Origin:
22
Destinations:
2; 14; 3; 7; 4; 12; 24; 21; 17; 1; 11; 16; 5; 8; 6; 18; 27; 15; 13; 9
