Nodes:
1: (30,24)
2: (55,28)
3: (87,23)
4: (27,85)
5: (17,51)
6: (41,2)
7: (2,42)
8: (8,55)
9: (38,43)
10: (43,4)
11: (47,12)
12: (81,89)
13: (52,12)
14: (46,86)
15: (76,29)
16: (42,9)
17: (49,0)
18: (1,10)
19: (28,41)
20: (21,28)
21: (76,75)
22: (79,8)
23: (17,29)
24: (62,38)
25: (86,69)
26: (38,27)
27: (16,46)
28: (11,31)
29: (0,54)
30: (73,3)
31: (41,16)
32: (88,9)
33: (48,54)
34: (88,76)
35: (82,71)
36: (66,75)
37: (40,72)
38: (74,69)
39: (11,55)
40: (26,5)
41: (85,74)
42: (22,91)
43: (48,27)
44: (25,69)
45: (38,38)
46: (34,42)
Edges:
(4,5): 1
(5,7): 41
(35,7): 19
(11,20): 19
(21,37): 33
(40,9): 31
(46,24): 44
(4,43): 39
(22,12): 35
(17,38): 10
(15,44): 41
(34,2): 44
(7,15): 1
(25,13): 24
(26,36): 43
(45,36): 17
(32,28): 27
(30,29): 27
(43,45): 12
(28,45): 35
(9,11): 24
(3,44): 11
(41,38): 2
(6,25): 35
(37,35): 1
(6,21): 10
(22,14): 30
(40,27): 35
(12,15): 29
(39,23): 26
(43,24): 5
(33,22): 18
(26,19): 29
(42,21): 29
(27,12): 9
(40,19): 22
(19,4): 7
(22,34): 27
(30,32): 1
(31,23): 40
(37,29): 24
(7,29): 43
(6,11): 36
(6,45): 18
(29,6): 37
(12,33): 43
(37,33): 12
(45,25): 34
(46,8): 8
(29,37): 15
(23,17): 19
(43,11): 3
(6,2): 25
(2,10): 44
(22,39): 40
(29,28): 1
(32,2): 41
(39,27): 6
(13,22): 1
(22,28): 25
(44,7): 32
(29,23): 13
(14,27): 14
(28,20): 9
(5,45): 39
(13,6): 21
(9,27): 22
(32,28): 42
(12,44): 45
Origin:
19
Destinations:
2; 9; 37; 27; 10; 31; 12
